Index,demand
0,0.07079185071659114
1,0.021960552099619467
2,0.012065895272266983
3,0.03463571312980927
4,0.05853354088738197
5,0.014733834591216952
6,0.03476624586199364
7,0.10454561721174536
8,0.04324437400703127
9,0.06184644722075579
10,0.03134248043150298
11,0.25365180572379414
12,0.2409525201060818
13,0.03326358011874026
14,0.09300862319140493
15,0.05168746409246648
16,0.13542210404915703
17,0.03347351960003875
18,0.10371796512409204
19,0.050322145350161246
20,0.012562605160970814
21,0.014649947872425954
22,0.10805774291283046
23,0.047737213399259654
24,0.49087681984871956
25,0.09453452191869996
26,0.03997973573562265
27,0.10322869313918091
28,0.03914155954635884
29,0.010241467394717225
30,0.021613310200533246
31,0.03604280122399854
32,0.025301047344341132
33,0.06989921459592423
34,0.25529694337891334
35,0.4456594231381767
36,0.042427940488078464
37,0.037329434642883574
38,0.07462199710026016
39,0.11244820545053241
40,0.010198717683762784
41,0.007558060274790395
42,0.02330545782177729
43,0.053137666908195894
44,0.022347086792789198
45,0.05598943044882794
46,0.06567198861992238
47,0.432521154629736
48,0.0715042246490761
49,0.07241003972819798
50,0.2854279970720406
51,0.050713574818727056
52,0.021055898806815965
53,0.17674763895309015
54,0.012943229458992313
55,0.05434839655589613
56,0.10797442035785987
57,0.0316598680787823
58,0.03162100660736336
59,0.041433334681310635
60,0.017110940899438324
61,0.06606206879256772
62,0.10194750634586605
63,0.04774405691140464
64,0.026479404882207423
65,0.3901684727849104
66,0.02113849891824493
67,0.04019634642026534
68,0.03375471248660902
69,0.05126499363953284
70,0.0235607389730402
71,0.034350607699760526
72,0.008452042079480816
73,0.06585169155592044
74,0.03171942548746162
75,0.02504651247145164
76,0.04695067047766449
77,0.10866663054814808
78,0.11180851440297904
79,0.040224727550009984
80,0.03755133778372489
81,0.012231057853970169
82,0.011523118218288508
83,0.07405911972498518
84,0.09977300704579348
85,0.03745168565837739
86,0.12031805731407333
87,0.40602635716103364
88,0.06922507870495027
89,0.030546494950330752
90,0.014694069596739107
91,0.03402215321085677
92,0.08342256379616658
93,0.11428175968687354
94,0.1568098378330244
95,0.0239305694574907
96,0.0456699969289694
97,0.03377971124536569
98,0.012244419508669073
99,0.008337712621256084
100,0.01838344623830883
101,0.03081907409241583
102,0.026199878609901354
103,0.128328475155638
104,0.047556006751781565
105,0.025626209362689
106,0.021934942069644556
107,0.08236881179499471
108,0.49147382216611407
109,0.03435113080854333
110,0.02345203539093315
111,0.03195472280563881
112,0.04739130264625511
113,0.04572975209869629
114,0.02063675888998324
115,0.10958646610312217
116,0.14824316587494496
117,0.09602906327648969
118,0.08060876502414126
119,0.044373775046611275
120,0.013075506734712018
121,0.024972737835637984
122,0.029894522542874155
123,0.032151999178787194
124,0.013565910932913084
125,0.04063714073762642
126,0.056708791546633934
127,0.22690219885604962
128,0.034348569871545886
129,0.05775935095091214
130,0.038651662293306785
131,0.021945298568945136
132,0.019659373177658427
133,0.03059544503449305
134,0.04158393318115331
135,0.029088217824948647
136,0.08661377059695316
137,0.1335757641605179
138,0.2588443662677666
139,0.04105134313168966
140,0.05387929221392718
141,0.09422002010474437
142,0.057389790527192834
143,0.018294772247744097
144,0.08141929066765052
145,0.015574406902374584
146,0.011903301012915365
147,0.020527235327324436
148,0.08738844489550611
149,0.02836909305246816
150,0.017774623014658687
151,0.02123396358982747
152,0.06357056152414325
153,0.07771495030657698
154,0.14761811107828535
155,0.12127215302621226
156,0.23307962767150753
157,0.06812630169452887
158,0.04772558223582643
159,0.02009200158978933
160,0.050296043692678455
161,0.04347921575897344
162,0.06734692754912001
163,0.0419146300956139
164,0.5951697145260576
165,0.15243267402903354
166,0.024276296816634443
167,0.1265644205005398
168,0.05719518660364051
169,0.043723599195798914
170,0.029940939326788547
171,0.01731719984428203
172,0.01126005054848794
173,0.04668905461158268
174,0.015048715228473697
175,0.02638252520707845
176,0.06354083198204659
177,0.037964700395980114
178,0.08127469317983094
179,0.06630292207220198
180,0.11623145128594209
181,0.23083120361193113
182,0.3702749926209325
183,0.07684050644428277
184,0.03147683068401558
185,0.0796972621142695
186,0.021792554298844222
187,0.040688119221576974
188,0.010214695998909477
189,0.05655698762629247
190,0.049429811625715234
191,0.13856419934161657
192,0.06499968663126993
193,0.09337878755230047
194,0.05725914109752214
195,0.07013257811264394
196,0.027609095119137315
197,0.01827978918188116
198,0.10844583316895115
199,0.03231237753362617
200,0.05313317889358975
201,0.03305700810637046
202,0.010350372947891096
203,0.022357684412029656
204,0.0343987747737544
205,0.06039411535254191
206,0.08338655585435695
207,0.1386089172837785
208,0.11916425855746254
209,0.17429869291847325
210,0.10602867491139817
211,0.11619522209550176
212,0.017840210494533073
213,0.09732547307064376
214,0.05757895608320935
215,0.01099905756026567
216,0.042682698218077395
217,0.11526282387258821
218,0.03799611201354081
219,0.03125590067571976
220,0.05553410675152203
221,0.034628588317221334
222,0.027264330312360738
223,0.053165024256256146
224,0.08619943573285013
225,0.04165924630412748
226,0.07172592505341044
227,0.02164496119807461
228,0.025278171604975596
229,0.04736760156040368
230,0.03895926513453024
231,0.03814194542999132
232,0.07166611589927331
233,0.13835058254772048
234,0.2929682094789721
235,0.12825561673955266
236,0.13700933129078308
237,0.0814114846681705
238,0.08917428503507199
239,0.08539867389577105
240,0.10381419370080336
241,0.06685590951058847
242,0.03072085059046384
243,0.272656180372348
244,0.06815222416795197
245,0.09540833597975645
246,0.0600568050067713
247,0.08905308719781022
248,0.014546536208402745
249,0.02840548066096856
250,0.012020125857374076
251,0.011963036553754362
252,0.022802682119640844
253,0.04318814800262577
254,0.10822920720779218
255,0.06117254424663651
256,0.04628688235213005
257,0.1292888792495494
258,0.4696802753038406
259,0.10366915707373472
260,0.022091138441086178
261,0.2341866864439741
262,0.0723330374442413
263,0.3638853591594978
264,0.18237933133170062
265,0.08517141908200498
266,0.01968862084401548
267,0.048180638507114834
268,0.03230381483570598
269,0.08292998425540304
270,0.252372770743215
271,0.061594802021311665
272,0.368785133002827
273,0.10511087075275094
274,0.07605132117917293
275,0.01489949307679236
276,0.01825878173203004
277,0.052883401674267194
278,0.06640529885701521
279,0.02094020760914576
280,0.15613997572205132
281,0.24736764229968172
282,0.13030676158586818
283,0.08495827637238444
284,0.04444772808424644
285,0.12660474052854304
286,0.18824069886197092
287,0.2507486076316003
288,0.06464124671210382
289,0.06791267647988833
290,0.02247115207830383
291,0.07333741303954841
292,0.4908527017054418
293,0.03386822184373719
294,0.06070665730414787
295,0.27028040970466766
296,0.2603198127109418
297,0.014496082567516007
298,0.017806701037212904
299,0.035180434893656756
300,0.058984552900637345
301,0.1530421338905474
302,0.23904985539820856
303,0.10457756848455722
304,0.11068320314662722
305,0.2574169793236516
306,0.24627446836833267
307,0.15556270926195143
308,0.2540149047325102
309,0.36663724631597416
310,0.09232039811643257
311,0.02843308331214825
312,0.04430456632753532
313,0.07922210652899647
314,0.05903854933122482
315,0.19313593906847187
316,0.8022217741826205
317,0.013977979034066407
318,0.07554311767902613
319,0.4083930947590844
320,0.018216639881026113
321,0.04388349996300239
322,0.26635632791973435
323,0.014188726095083754
324,0.03932460837731712
325,0.08435419599654509
326,0.028777948661631282
327,0.036266363047505815
328,0.14217026529869117
329,0.06872138930614947
330,0.09671796053624412
331,0.18226147671572418
332,0.17034528345337674
333,0.2543325233034532
334,0.27484416316187765
335,0.16163823171833308
336,0.03296046452383032
337,0.26913247289600495
338,0.2422960615433789
339,0.1417948660119649
340,0.747137946985967
341,0.38240619254692626
342,0.2790358063844138
343,0.029088638401369247
344,0.1193620808632632
345,0.05287590795380347
346,0.030026647570076993
347,0.01154820993166545
348,0.01270072896446508
349,0.051714333322492576
350,0.007317077982863129
351,0.009801495372397242
352,0.013457406993593102
353,0.08151967068863686
354,0.12341015582685586
355,0.1141586845143822
356,0.11887289726423306
357,0.09990386630256251
358,0.15411453377811235
359,0.1339623046788656
360,0.026479924575390418
361,0.12705394265406164
362,0.259914564381661
363,0.025220233805403888
364,0.07012213131877132
365,0.6615697544542064
366,0.8132518557307489
367,0.43567675565878783
368,0.014400423616404562
369,0.032495104768540777
370,0.015316570574696832
371,0.04187050599039701
372,0.2717731787668835
373,0.06979988456519659
374,0.015787496138970493
375,0.06142392840435701
376,0.010890926148150926
377,0.06310364080938975
378,0.06000953427792592
379,0.059626861793251294
380,0.01627879560958793
381,0.24791392271349913
382,0.024287466986760584
383,0.048214139619447365
384,0.13042655077934703
385,0.13430965437174375
386,0.07994087717175216
387,0.06295307115351956
388,0.10177144727314946
389,0.0917658397472467
390,0.030940089270904934
391,0.11863493058094542
392,0.08823167437732066
393,0.1300467973492303
394,0.6732601112080538
395,0.8684922949786721
396,0.4610959564126067
397,0.09305756998378661
398,0.026199183123047337
399,0.1323752079634745
400,0.0982567798816879
401,0.25726957637623643
402,0.053980114232726084
403,0.06317383589782086
404,0.02140405098316503
405,0.05014647583979235
406,0.13172736863591142
407,0.2475881813777543
408,0.10831267999352642
409,0.5394409059403639
410,0.2549616167036681
411,0.162707969847771
412,0.1687299784756106
413,0.11214962397181469
414,0.08144694704714586
415,0.14634224056429143
416,0.04147680540821609
417,0.042479739653720434
418,0.022941101422335707
419,0.11582687748695542
420,0.11252309364889276
421,0.04380632249923602
422,0.07906311002761142
423,0.022326571140093197
424,0.7200481951887192
425,1.0105252398106679
426,0.827874089210827
427,0.048666949964821044
428,0.034281202159767994
429,0.24973373134823962
430,0.15806282127370147
431,0.02904506481047358
432,0.01216735856336125
433,0.02088478227159967
434,0.021426715176701718
435,0.053044346514101004
436,0.1161339902903828
437,0.06349927348985573
438,0.4154562383833993
439,0.5599104478119517
440,0.09291946002762451
441,0.13798983445951163
442,0.14291222752009913
443,0.26435392843697003
444,0.08404277668151904
445,0.25750563508175606
446,0.09970848297755806
447,0.026485232782578624
448,0.08013842688673362
449,0.11196601943004961
450,0.0976932643234758
451,0.045244145341158344
452,0.025007734761602105
453,0.28475296466714906
454,0.4098671356659654
455,0.1640920380427529
456,0.06384147909693337
457,0.03358589959705177
458,0.2444428649089255
459,0.0769973588038973
460,0.26937525427454717
461,0.02499291807044978
462,0.042206509371571124
463,0.03863723578583474
464,0.01914881986130446
465,0.019294917892381764
466,0.05706221388441823
467,0.05078349790726096
468,0.26230528929671765
469,0.7868796159432541
470,0.4060803889206801
471,0.40052913771689347
472,0.12381414520744914
473,0.20699846073614092
474,0.2532003700326519
475,0.42344077284586723
476,0.09654177344233111
477,0.02979449121710416
478,0.03378410611885014
479,0.031599285533635266
480,0.245324119726465
481,0.16192873248922818
482,0.07556953231975529
483,0.2667178478626857
484,0.2844087477660491
485,0.27311006046722497
486,1.0248057137494306
487,0.11590665681639034
488,0.02821536531740368
489,0.13810652920391342
490,0.2441556025478215
491,0.030846246495857536
492,0.06674414752363063
493,0.4046963780530033
494,0.006445066421117546
495,0.07777283105051465
496,0.04491890207980152
497,0.051636439324147715
498,0.06854437556365209
499,0.24278678242873675
500,0.42610875217726385
501,0.3986589419962706
502,0.5785056038962626
503,0.43987325697438495
504,0.17916778787625345
505,0.17429533743218786
506,0.256084387735658
507,0.015336194311006822
508,0.021867639397245092
509,0.1479775461367725
510,0.0923584812522828
511,0.058516292533810826
512,0.18245557900874645
513,0.18406271390161721
514,0.4599295391954835
515,0.18091610701462058
516,0.027419549291974092
517,0.07901032590581805
518,0.12250193238279604
519,0.09211960516132639
520,0.0586927690719696
521,0.013363144779981715
522,0.011230956681257533
523,0.012075011043274374
524,0.033071393719338864
525,0.07178195290578741
526,0.11095791170566723
527,0.11450213527962258
528,0.1560301912301895
529,0.4228172811110524
530,0.8506852639644159
531,0.45107398932552684
532,0.4171841916473713
533,0.6618770241659231
534,0.10696028985434487
535,0.019621571733997
536,0.05221064179802023
537,0.06986952477812196
538,0.13325159436306655
539,0.18080502092341857
540,0.079806296882662
541,0.022112421350594803
542,0.0648846492966634
543,0.14010121327974312
544,0.021716391525142986
545,0.016055348007523628
546,0.05719839472792214
547,0.1371513565900801
548,0.029766278635947052
549,0.01713775854563338
550,0.041626915131185244
551,0.026433571232609504
552,0.010613342856637542
553,0.038487075051444046
554,0.09312650761096483
555,0.06947578277211044
556,0.11101370539446685
557,0.26349480828976757
558,0.3955509124710376
559,0.37226011972484374
560,0.8039786245070493
561,0.713803678696392
562,0.3879732376019495
563,0.09871503618944377
564,0.04369566062926726
565,0.024359351178108713
566,0.05854051729801945
567,0.1095396903612014
568,0.016760818877155793
569,0.040962624869962286
570,0.4568522037339794
571,0.05690256446983401
572,0.02077071137623846
573,0.07475421444218625
574,0.045113745048288134
575,0.08018767923145562
576,0.054090654460304755
577,0.0585174205666592
578,0.026411291535895554
579,0.05511056433682757
580,0.013542898833048024
581,0.017916357932768044
582,0.03152575383261136
583,0.10465305709856007
584,0.1345619179527288
585,0.5112347634309419
586,0.4117733023731809
587,0.24707315541835295
588,0.8715530328169656
589,0.4195281415758045
590,0.44450920959037515
591,0.13751772888172195
592,0.04559743869997554
593,0.022724340676672016
594,0.045129249752392187
595,0.05470486574347959
596,0.04987273434850168
597,0.033588547768762106
598,0.056091897703417305
599,0.43253977557543977
600,0.10437963146829124
601,0.2681368301877559
602,0.049079523580789916
603,0.08335089528412949
604,0.11717133447759578
605,0.13760844267053243
606,0.255600459292793
607,0.03596433968495136
608,0.02623251307545321
609,0.05426325163668694
610,0.17586680655234416
611,0.5429744746338755
612,0.3797363279066589
613,0.2898146001616516
614,0.1502430332059026
615,0.40241629224742104
616,0.16418259712515898
617,0.07314181475399639
618,0.022866504700042384
619,0.06370492749053647
620,0.0391312277260468
621,0.11197913735581505
622,0.25107662331881014
623,0.06394259321962559
624,0.2750761928381479
625,0.03761790622088795
626,0.06243700968780248
627,0.17804577853421083
628,0.04693162733054581
629,0.01756626073194476
630,0.14477057894091808
631,0.14602818670530748
632,0.04352237043503691
633,0.24043840036008896
634,0.25782455665342463
635,0.08770704452661317
636,0.0755684201646682
637,0.025464731168006273
638,0.08347789193348137
639,0.09006205376521546
640,0.04939226974026717
641,0.10689119399329769
642,0.23986846364289122
643,0.038580035321552394
644,0.03637394218170217
645,0.030002800704275027
646,0.1350007931081906
647,0.012858296649440056
648,0.017735356170234185
649,0.08405037228456008
650,0.0335996348276552
651,0.03216505984110716
652,0.14884811628616942
653,0.04507271516482373
654,0.0726554872754987
655,0.009969077332029853
656,0.07630564388248033
657,0.18247128628591033
658,0.3849711484128062
659,0.37506298816485684
660,0.020891289317439173
661,0.016940408324246696
662,0.02094791082494731
663,0.022287944425084173
664,0.0803216460680925
665,0.020764388647358623
666,0.0644418686127293
667,0.13492012749326762
668,0.017639131742610798
669,0.03173929325025602
670,0.02356440127923448
671,0.017247819544776832
672,0.08820161705522928
673,0.10956961001264444
674,0.2714931234095425
675,0.01781804003285907
676,0.014547634363927135
677,0.0615322495974974
678,0.0711240604200695
679,0.10427775407014715
680,0.24989169212580392
681,0.03590832228904358
682,0.014216396088241868
683,0.0068311752981470445
684,0.09343161200953969
685,0.02462042346198813
686,0.021576721839854787
687,0.07642779007103409
688,0.14462315617963892
689,0.058802797111084326
690,0.02298679357520765
691,0.013807654261468651
692,0.26761864020184606
693,0.017035395728491012
694,0.032176217386227446
695,0.24846787210835353
696,0.07984573446623039
697,0.05245869028608784
698,0.01894898162109858
699,0.037778719901871496
700,0.08595521245240188
701,0.36253962294341735
702,0.0322841025996464
703,0.018805887724090704
704,0.03477498601314074
705,0.05451705393388273
706,0.06327463042367154
707,0.15557276189918964
708,0.07657377946698161
709,0.1742590216518446
710,0.09400588685943279
711,0.03285693537958673
712,0.04320488481737221
713,0.03945883917613514
